Id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
11,739.2,3.6776,11.91,0,0,69.134,61.857,0.39801,0.59701,711.2,3.5383,10.138,0,0,76.689,20.834,0.59701,1.0945,986.25,4.9067,9.8894,0,0,65.152,53.224,0.29851,0.69652
12,944.73,4.7001,9.0769,0,0,46.539,70.213,0.29851,0.59701,685.28,3.4094,11.9,0,0,68.772,52.835,0.29851,0.59701,838.73,4.1728,8.3323,0,0,104.68,30.407,0.199,0.49751
13,762.19,3.792,9.3708,0,0,80.166,37.166,0.39801,0.79602,912.54,4.54,10.918,0,0,90.077,9.9438,0.49751,1.0945,830.93,4.134,9.2411,0,0,116.29,71.541,0.39801,0.69652
14,917.59,4.5651,8.6311,0,0,76.376,31.718,0.29851,0.59701,724.4,3.604,10.928,0,0,53.865,28.054,0.39801,0.79602,842.25,4.1903,9.0951,0,0,93.579,76.492,0.199,0.49751
15,778.64,3.8738,12.714,0,0,74.514,26.552,0.29851,0.59701,753.56,3.7491,10.752,0,0,123.68,32.793,0.199,0.59701,997.5,4.9627,8.8775,0,0,157.84,78.268,0.199,0.59701
16,821.95,4.0893,9.9696,0,0,110.91,20.74,0.39801,0.69652,737.59,3.6696,10.553,0,0,84.068,53.141,0.199,0.69652,914.25,4.5485,10.872,0,0,99.235,63.216,0.29851,0.49751
17,757.28,3.7676,10.422,0,0,118.99,47.248,0.199,0.59701,685.05,3.4082,11.72,0,0,101.21,75.162,0.29851,0.49751,834.25,4.1505,11.739,0,0,88.675,63.749,0.29851,0.69652
18,728.6,3.6249,10.348,0,0,96.624,35.384,0.49751,0.69652,715,3.5572,9.7697,0,0,70.217,34.889,0.29851,0.49751,810.39,4.0318,11.149,0,0,108.38,48.042,0.199,0.49751
19,725.25,3.6082,10.235,0,0,106.89,57.144,0.199,0.49751,665.95,3.3132,10.461,0,0,38.755,36.7,0.49751,0.79602,861.52,4.2862,8.815,0,0,82.018,60.506,0.39801,0.59701
20,806.64,4.0131,10.793,0,0,113.34,104.66,0.199,0.39801,651.56,3.2416,10.686,0,0,48.019,46.847,0.29851,0.69652,832.37,4.1411,11.618,0,0,79.584,70.738,0.39801,0.59701
21,3064.5,15.247,9.1159,0,0,246.13,66.848,0.29851,0.79602,3298.8,16.412,10.487,0,0,377.18,374.97,0.29851,0.49751,5571.5,27.719,9.3387,0,0,901.14,399.03,0.29851,0.59701
22,3277.3,16.305,10.317,0,0,269.79,90.666,0.49751,0.79602,4617,22.97,9.1312,0,0,1266.7,465.22,0.29851,0.59701,5616.2,27.941,10.046,0,0,573.06,155.89,0.39801,0.79602
23,3246.2,16.15,12.549,0,0,366.64,132.6,0.199,0.39801,3908.8,19.447,9.4878,0,0,665.91,391.12,0.199,0.49751,6845.6,34.058,10.017,0,0,2085.6,1112.5,0.199,0.39801
24,3269.3,16.265,10.569,0,0,184.02,166.37,0.199,0.59701,4084.8,20.322,8.4539,0,0,960.17,793.68,0.199,0.49751,6057.9,30.139,10.052,0,0,1598.8,873.91,0.29851,0.59701
25,3334,16.587,9.9986,0,0,303.85,173.59,0.29851,0.59701,6960,34.627,9.4874,0,0,2368.7,1128.9,0.39801,0.79602,8365.7,41.62,7.7478,0,0,2334.9,1242.5,0.29851,0.49751
26,3017,15.01,12.43,0,0,417,106.6,0.199,0.69652,5185.4,25.798,7.5407,0,0,2019.2,713.13,0.29851,0.59701,9950.9,49.507,10.257,0,0,4218.8,1646.3,0.29851,0.69652
27,3394.5,16.888,9.051,0,0,550.1,315.93,0.199,0.49751,7238.5,36.012,8.9403,0,0,134.1,235.01,1.194,1.592,10298,51.235,9.6413,0,0,706.25,218.1,1.4925,2.1891
28,3162.8,15.735,9.1271,0,0,214.48,212.79,0.29851,0.49751,3201.3,15.927,13.535,0,0,397.17,152.62,0.199,0.79602,3176.2,15.802,10.361,0,0,396.53,182.28,0.199,0.49751
29,2779.6,13.829,10.105,0,0,281.81,300.74,0.199,0.39801,3715.3,18.484,10.743,0,0,508.73,565.5,0.29851,0.49751,6325.6,31.471,9.0824,0,0,425.8,606.35,0.39801,0.69652
30,4184.5,20.819,8.3449,0,0,972.72,117.93,0.29851,1.194,4320.2,21.494,8.8538,0,0,1249.2,199.38,0.29851,1.2935,11676,58.09,9.0006,0,0,6734.4,1291.9,0.29851,1.393
31,3281.8,16.327,11.388,0,0,184.96,173.23,0.29851,0.59701,3993.6,19.869,10.634,0,0,721.36,136.61,0.39801,1.2935,5025,25,8.5782,0,0,1805.1,203.93,0.29851,1.0945
32,3561,17.716,8.6735,0,0,402.36,177.01,0.29851,0.69652,4829,24.025,10.69,0,0,1064.2,265.14,0.199,0.59701,5157.3,25.658,7.9678,0,0,1015.7,884.06,0.199,0.39801
33,4597.3,22.872,9.3308,0,0,1344.7,1260.1,0.199,0.39801,7834.9,38.98,12.241,0,0,4321.5,419.82,0.199,1.2935,10318,51.331,8.9321,0,0,4570.1,3158.1,0.199,0.39801
34,13929,69.3,9.1409,0,0,1298.5,905.07,1.393,2.4876,37202,185.08,8.1169,19,15,4363.2,1838.7,1.393,2.3881,70206,349.28,6.9613,20,20,56115,10963,0.199,1.4925
35,16229,80.741,10.425,0,0,2389.8,1243.7,1.393,2.4876,81467,405.31,10.215,20,20,13946,8265.4,1.393,2.4876,12262,61.007,10.001,0,0,538.88,54.571,1.592,2.1891
36,7016,34.906,9.4892,0,0,752.19,345.17,1.393,2.3881,56049,278.85,9.4969,19,20,8718.7,4190.8,1.393,2.4876,11895,59.182,8.3042,0,0,1086.4,432.61,1.393,2.2886
37,20348,101.23,9.9744,0,0,3067.8,1600.1,1.4925,2.4876,1.71E+05,850.55,8.0242,22,23,24119,10675,1.393,2.3881,1.39E+05,689.37,6.8916,20,24,19950,9582,1.4925,2.4876
38,40323,200.61,9.9948,18,19,5703.2,1524.7,1.393,2.3881,4.55E+05,2261.9,8.6736,23,28,55140,11290,1.393,2.2886,3.50E+05,1740.9,8.2359,23,28,36855,21658,1.393,2.3881
39,28520,141.89,8.8473,0,0,18979,7834.5,0.199,0.69652,2.61E+05,1300.7,8.8209,22,30,32870,13618,1.393,2.3881,1.30E+05,646.39,7.9947,20,26,16255,9622.9,1.393,2.4876
40,28708,142.83,9.7824,17,14,4176.6,2095.1,1.393,2.4876,1.47E+05,732.88,8.3587,21,27,19236,10914,1.393,2.4876,4.03E+05,2007.3,7.8081,22,35,49506,19454,1.393,2.4876
41,66025,328.49,9.12,20,20,11884,7181.7,1.393,2.4876,2.28E+05,1134.4,7.7626,21,30,24318,9653.7,1.393,2.5871,1.89E+05,939.13,7.1179,20,21,26974,13382,1.393,2.4876
42,24524,122.01,11.433,16,14,3799.7,1865.1,1.393,2.4876,3.54E+05,1759.5,9.2304,20,24,58430,28432,1.393,2.4876,1.32E+05,656.5,7.6279,22,23,13339,2479.8,1.393,2.2886
43,57107,284.12,10.202,19,20,7754.4,3509.2,1.393,2.4876,95208,473.67,8.2505,20,20,75146,10542,0.29851,1.2935,3.08E+05,1534.3,6.9402,21,13,34401,16284,1.393,2.3881
44,41077,204.36,7.7708,18,19,4768,1528.9,1.393,2.3881,1.84E+05,917.49,7.2121,22,25,17383,5918.3,1.2935,2.4876,6.85E+05,3410,8.0733,23,31,83898,15319,1.393,2.3881
45,61006,303.51,7.4495,20,19,9458.5,3561.2,1.393,2.3881,1.65E+05,823.06,8.3403,21,25,16278,7195.3,1.393,2.3881,1.01E+06,5020.7,9.2239,22,28,1.15E+05,58408,1.393,2.4876
46,93385,464.6,9.8064,20,22,12460,3633.3,1.393,2.3881,6.01E+05,2991.7,8.372,20,29,84837,37359,1.393,2.4876,4.43E+05,2201.5,9.4798,20,40,51571,27525,1.4925,2.4876
47,25069,124.72,8.4643,12,10,3370.6,1899,1.393,2.4876,2.12E+05,1056.5,7.795,27,27,8233.7,1508.9,1.194,1.791,3.79E+05,1887.4,6.1393,20,33,55469,24287,1.393,2.4876
48,97659,485.87,8.0709,21,20,15488,8403.3,1.393,2.4876,2.54E+05,1265.2,7.926,21,22,31706,9215.9,1.393,2.2886,2.89E+05,1439.9,8.3198,22,31,42772,20195,1.393,2.4876
49,27958,139.09,9.4277,17,16,4401.7,2081.8,1.393,2.3881,1.68E+05,835.36,8.0235,20,25,22256,12201,1.393,2.4876,2.37E+05,1177.4,7.1354,20,15.5,32870,21458,1.393,2.4876
50,37513,186.63,10.499,20,17,6394.8,3306.8,1.393,2.3881,5.29E+05,2633.7,10.342,21,20,90718,45993,1.393,2.3881,5.67E+05,2818.8,7.5275,21,20,79648,44532,1.4925,2.3881
51,22270,110.8,5.8896,0,0,3071.8,1035.5,1.393,2.3881,1.88E+05,935.12,8.4104,21,26,28039,13748,1.393,2.4876,7.79E+05,3878.1,5.9578,22,31,1.32E+05,58176,1.393,2.3881
52,45395,225.85,8.8473,19,20,5828.2,3666.8,1.393,2.4876,5.18E+05,2577.9,6.6625,25,28,39634,16839,1.2935,2.5871,7.06E+05,3512.2,6.7459,22,29,56542,34945,1.2935,2.4876
53,31191,155.18,11.295,17,15,3346.9,798.94,1.393,2.4876,2.33E+05,1160.3,9.1305,21,28,34741,18467,1.393,2.3881,3.78E+05,1881.8,5.6446,22,26,18342,29632,1.2935,2.4876
54,59503,296.03,9.0918,20,20,8722.8,3379.2,1.393,2.3881,1.20E+05,595.79,9.33,21,21,14784,3989.5,1.393,2.3881,5.44E+05,2704.1,9.1918,21,36,80510,44876,1.393,2.4876
55,1.23E+05,610.53,10.262,21,21,19511,11300,1.393,2.4876,2.98E+05,1481.7,10.428,25,29,14273,14126,1.2935,2.5871,5.22E+05,2596.7,8.782,21,37,41694,30701,1.2935,2.5871
56,34903,173.64,10.333,19,19,6001,3507,1.393,2.4876,1.11E+05,553.11,9.3536,20,23,16587,8887.8,1.393,2.4876,1.19E+05,590.29,11.177,21,20,96544,18759,0.199,1.4925
57,84650,421.14,9.1285,20,21,15282,6884.2,1.393,2.3881,4.18E+05,2079.8,8.2556,23,26,36216,2602.6,1.2935,2.4876,2.79E+05,1390.4,7.8677,24,28,17841,8157,1.393,2.3881
58,35088,174.57,10.167,19,18,5729.8,3135.5,1.393,2.3881,1.10E+05,549.5,8.9303,20,24,12513,5884.9,1.393,2.4876,3.74E+05,1861.5,9.5668,20,30,53146,21767,1.393,2.3881
59,48445,241.02,8.5241,20,19,7977.8,3911.4,1.393,2.3881,1.52E+05,754.04,9.7523,21,21,27483,12650,1.393,2.3881,2.50E+05,1243.6,6.9214,22,26,23776,5370.7,1.393,2.1891
60,73154,363.95,8.9846,20,22,9237.6,4415.7,1.393,2.4876,4.40E+05,2190.5,7.436,20,28,45530,28653,1.393,2.4876,4.05E+05,2013.9,6.1337,24,12.5,44650,7350.9,1.393,2.2886
61,34151,169.9,8.8978,19,14,3902,1834.8,1.393,2.4876,3.25E+05,1616.1,9.518,20,34,44205,26937,1.4925,2.4876,4.38E+05,2180.4,8.3574,23,25,45081,7570.9,1.393,2.4876
62,26050,129.6,7.8958,18,13,3920.9,1970.4,1.393,2.3881,1.25E+05,623.61,9.2009,21,20,19450,9794.2,1.393,2.4876,1.21E+05,603.44,10.196,20,24,99032,16489,0.199,1.393
63,32952,163.94,11.91,20,19,27215,5665.2,0.199,1.2935,68626,341.42,9.2418,20,20,57172,41185,0.199,0.49751,53210,264.73,7.5971,19,17,36495,24564,0.199,0.39801
64,58069,288.9,9.08,20,20,9239.5,4860.4,1.393,2.3881,2.91E+05,1446.8,8.5272,21,29,35745,19064,1.393,2.3881,6.62E+05,3295.4,6.6401,21,34,98943,39289,1.393,2.3881
65,45534,226.54,9.0484,17,19,4289.2,618.44,1.2935,2.6866,4.28E+05,2128,8.0249,21,31,45267,25238,1.393,2.4876,4.94E+05,2459.1,7.2355,21,31,68395,23838,1.393,2.3881
66,19386,96.45,10.866,0,0,1309.4,727.01,1.592,2.3881,2.77E+05,1380.5,10.371,23,25,33346,6562.3,1.393,2.2886,6.09E+05,3029.3,9.3453,21,34,64818,31613,1.2935,2.5871
67,50830,252.89,7.7597,20,9.5,6473.9,2736.2,1.393,2.3881,2.72E+05,1353.4,8.399,22,25,33597,6268,1.393,2.2886,5.15E+05,2562.6,6.8054,21,29,73633,27878,1.393,2.3881
68,16942,84.288,9.63,0,0,2238.5,938.79,1.393,2.4876,2.49E+05,1237.9,9.3065,21,25,16732,14099,1.393,2.3881,4.28E+05,2129.7,9.4788,20,30,60898,40253,1.4925,2.3881
69,26322,130.95,9.5804,15,11,3589.2,2291.1,1.393,2.4876,3.22E+05,1604,10.06,21,25,49727,24386,1.393,2.3881,2.65E+05,1317.4,8.2282,22,23,43885,17145,1.393,2.3881
70,70559,351.04,6.9525,20,20,12682,6490,1.393,2.4876,3.27E+05,1627.4,8.0975,20,28,45729,20135,1.393,2.4876,2.60E+05,1293.5,8.1767,22,13,30047,8248.8,1.393,2.3881
71,13261,65.976,10.795,0,0,1763.5,839.41,1.393,2.3881,1.67E+05,829.22,6.7309,20,25,24697,12842,1.393,2.4876,3.77E+05,1877.1,8.7758,21,30,57572,29766,1.393,2.3881
72,65031,323.54,10.398,20,20,11572,5702.1,1.393,2.4876,97107,483.12,10.152,20,20,10874,3592.8,1.393,2.3881,1.35E+05,672.14,6.7425,20,27,18940,12072,1.393,2.3881
73,29800,148.26,8.7506,14,14,2201,1437.9,1.2935,2.5871,3.91E+05,1943.6,8.1186,22,30,35753,11229,1.4925,2.3881,5.03E+05,2502.4,5.5405,20,30,61691,32747,1.393,2.4876
74,50817,252.82,7.5918,20,17,7414,3011.5,1.393,2.3881,4.68E+05,2329.3,8.1515,23,29,43075,17686,1.393,2.3881,4.52E+05,2249.8,8.6755,23,14.5,50891,9927.9,1.393,2.3881
75,90246,448.99,9.3111,20,20,18206,10994,1.393,2.4876,2.45E+05,1220.3,7.8798,21,23,44480,24496,1.393,2.4876,2.84E+05,1412.1,9.2464,20,22,53371,33602,1.393,2.4876
76,1.93E+05,962.11,9.3642,21,21,35155,20391,1.393,2.4876,5.98E+05,2974.8,7.7953,22,28,97968,49277,1.393,2.4876,3.35E+05,1669.1,7.323,20,34,57099,26937,1.393,2.4876
77,45901,228.36,8.4665,19,19,6002.3,2565.4,1.393,2.3881,2.99E+05,1486.3,7.8138,24,23,34664,10002,1.393,2.4876,2.31E+05,1150.7,8.5137,25,29,15988,6295.9,1.393,2.5871
78,10016,49.831,7.9866,0,0,161.84,245.46,1.194,1.4925,4.90E+05,2438,7.7598,22,31,60058,22500,1.393,2.3881,2.86E+05,1420.5,8.7897,23,29,25305,8691.8,1.393,2.3881
79,20690,102.94,10.483,0,0,3000.1,1628.9,1.393,2.4876,28489,141.74,9.2379,6,3,2697.1,610.34,1.393,2.3881,2.17E+05,1078.3,8.4263,20,23,37826,17876,1.393,2.4876
80,15804,78.628,8.9993,0,0,1309,415.58,1.393,2.3881,4.39E+05,2182.6,5.2908,20,30,48320,36861,1.4925,2.4876,7.57E+05,3765.2,7.7695,21,29,1.28E+05,58489,1.393,2.3881
81,27518,136.91,9.3439,13,13,2366.6,2306.2,1.393,2.4876,2.09E+05,1038.1,8.3486,20,27,24212,11916,1.393,2.3881,3.89E+05,1936.7,7.5114,20,27,49160,24943,1.393,2.4876
82,53402,265.68,9.3594,20,18,5694.2,1413.7,1.393,2.4876,3.98E+05,1982,8.7409,22,28,52050,11549,1.393,2.2886,5.45E+05,2710.6,8.601,21,30,77750,42896,1.393,2.4876
83,49686,247.2,8.2526,19,20,8165.3,4091.5,1.393,2.4876,3.52E+05,1750.7,9.6214,21,29,53935,29254,1.393,2.4876,3.43E+05,1704,6.5931,22,27,47540,19921,1.393,2.4876
84,22068,109.79,11.043,0,0,2559.2,1346.1,1.393,2.4876,3.15E+05,1568.5,7.6698,22,28,48024,21350,1.393,2.3881,2.99E+05,1486.4,8.3017,20,34,47956,22437,1.393,2.3881
85,12058,59.988,10.156,0,0,1047.4,180.41,1.393,2.1891,3.15E+05,1569.2,7.968,21,28,34720,20495,1.393,2.4876,1.12E+05,555.22,10.557,23,23,8264.9,1914.2,1.2935,2.2886
86,34040,169.35,7.208,15,12,1885.5,1929.8,1.2935,2.4876,2.20E+05,1094,10.204,20,26,23442,14039,1.393,2.4876,6.61E+05,3289.7,10.549,21,33,93255,36876,1.393,2.3881
87,23342,116.13,8.6061,0,0,1128.4,1101.3,1.194,2.4876,2.62E+05,1302,8.6154,21,31,31719,18173,1.393,2.4876,2.79E+05,1389.6,7.7379,19.5,23,1.76E+05,31816,0.29851,1.2935
88,4013,19.965,10.86,0,0,588.14,43.99,0.29851,1.0945,10589,52.683,9.0153,0,0,4726.3,1009.2,0.29851,1.393,14832,73.792,7.2727,0,0,906.79,645.24,1.393,1.6915
89,3946,19.632,10.886,0,0,612.62,319.81,0.29851,0.59701,10401,51.744,8.7885,0,0,4574.1,1012,0.29851,1.393,15147,75.356,7.613,0,0,901.63,615.71,1.393,2.4876
90,5898.2,29.344,9.9184,0,0,815.36,341.13,0.39801,0.79602,7833.6,38.973,10.214,0,0,3485.2,1583.7,0.199,0.59701,18890,93.978,8.0837,0,0,13079,9724.4,0.199,0.39801
91,4312.2,21.454,10.331,0,0,389.58,305.25,0.29851,0.49751,15847,78.843,8.3326,0,0,9451.2,6198.1,0.199,0.49751,40698,202.48,7.6948,19,14,28177,18116,0.199,0.49751
92,4325,21.517,11.78,0,0,406.96,140.45,0.29851,0.79602,18049,89.796,7.7853,0,0,11741,7589.8,0.199,0.39801,52297,260.18,7.0886,18,14,39249,25345,0.199,0.39801
93,4480.9,22.293,9.4425,0,0,586.43,298.61,0.199,0.39801,6672.7,33.198,8.1295,0,0,2334.5,699.62,0.199,0.69652,6928.5,34.47,10.706,0,0,2247.9,213.25,0.199,1.194
94,7255.6,36.097,9.3456,0,0,3244.7,2194.3,0.199,0.49751,8005.2,39.827,9.5598,0,0,3176.3,1475.6,0.29851,0.59701,57882,287.97,10.363,20,20,10405,6300.3,1.393,2.4876
95,11105,55.25,12.053,0,0,6813.8,1321.5,0.199,1.393,41855,208.24,8.7732,16,15,2139.6,1187.2,1.2935,2.6866,47088,234.27,8.6101,20,20,5650.7,2824.1,1.393,2.4876
96,5360.6,26.67,7.8906,0,0,500.6,264.5,0.49751,0.69652,9749.5,48.505,9.0447,0,0,3609.9,2304.2,0.29851,0.49751,11418,56.808,10.411,0,0,3843.6,886.91,0.49751,1.393
97,5114,25.443,11.051,0,0,665.47,342.39,0.39801,0.59701,34563,171.96,10.988,11,20,4093.6,3136.2,1.4925,2.4876,20500,101.99,7.4081,0,0,1358.5,676.16,1.4925,2.2886
98,5107.6,25.411,10.102,0,0,477.31,440.14,0.199,0.39801,11847,58.939,8.7189,0,0,5234.1,2649.7,0.199,0.39801,21860,108.76,9.7397,0,0,14873,1134,0.199,1.2935
99,5409.7,26.914,9.2083,0,0,847.57,361.19,0.29851,0.49751,7607.9,37.85,9.4077,0,0,388.24,129.79,1.2935,1.791,6814.4,33.902,8.3125,0,0,268.08,125.77,1.2935,1.6915
100,4766.4,23.713,12.294,0,0,200.35,235.68,0.29851,0.49751,8655.2,43.061,10.64,0,0,4333.6,372.34,0.199,1.194,15228,75.759,9.0365,0,0,7928.8,4451.9,0.199,0.49751
101,5015.7,24.954,10.64,0,0,665.23,266.9,0.29851,0.49751,8328.2,41.434,9.0427,0,0,1641.2,1231.6,0.29851,0.49751,10560,52.538,9.3576,0,0,854.31,529.25,1.4925,2.2886
102,5197.1,25.856,11.521,0,0,485.21,160.83,0.49751,1.194,7802.2,38.817,7.706,0,0,2514.8,954.95,0.199,0.59701,22863,113.75,9.8292,0,0,1535.2,1605.8,1.2935,1.4925
103,6183.9,30.766,9.5128,0,0,1098,462.88,0.49751,0.79602,8411.9,41.85,7.5741,0,0,1860.2,498.52,0.49751,1.2935,13851,68.912,11.952,0,0,3053.9,494.49,0.49751,1.2935
104,4723.5,23.5,9.1084,0,0,396.45,303.41,0.39801,0.59701,5370.8,26.72,10.155,0,0,954.06,431.1,0.199,0.39801,6694.6,33.307,8.8213,0,0,580.97,314.4,0.69652,1.2935
105,5235.8,26.049,9.1812,0,0,740.84,591.51,0.29851,0.59701,14606,72.669,6.7482,0,0,1310.5,523.14,1.2935,2.3881,46201,229.85,7.6663,20,18,5583.3,2971.2,1.393,2.4876
106,4924.5,24.5,8.9675,0,0,678.62,315.31,0.29851,0.59701,20906,104.01,9.9942,0,0,1714.5,1534.5,1.2935,1.4925,31916,158.78,5.3359,14,8,2435,964.54,1.2935,2.2886
107,5173.9,25.741,9.173,0,0,951.99,413.61,0.39801,0.59701,13376,66.545,10.581,0,0,900.54,1037.4,1.2935,1.592,24312,120.96,5.9797,0,0,2182.1,1405,1.2935,2.4876
108,4802.1,23.891,10.449,0,0,378.72,154.78,0.29851,0.79602,9018.9,44.87,9.7718,0,0,3082.7,2152.5,0.199,0.49751,14750,73.381,7.1173,0,0,6768.1,3866.1,0.199,0.49751
109,5963.9,29.671,7.7669,0,0,964.04,908.06,0.29851,0.49751,15830,78.754,7.6862,0,0,5603.5,1356.4,0.49751,1.2935,30137,149.93,10.04,2.6667,12,16278,4034.1,0.39801,1.393
110,4899.7,24.377,10.078,0,0,321,76.324,0.69652,0.89552,30385,151.17,9.3354,19,15,4270.2,2463.4,1.393,2.4876,25527,127,9.4407,0,0,2441.2,1122.1,1.393,2.4876
111,6300.2,31.344,7.1697,0,0,127.25,134.44,1.194,1.393,29659,147.56,9.0224,13,11,2878.8,1363.1,1.393,2.4876,90514,450.32,8.8773,21,20,14338,6119.1,1.393,2.4876
