Id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
11,13880,69.055,10.819,0,0,3748.7,2125.1,0.199,0.49751,2647.7,13.173,12.35,0,0,440.63,436.7,0.39801,0.59701,98507,490.09,10.483,0,0,21224,10801,0.199,0.49751
12,6.83E+05,3397.9,8.5437,30.5,22,58517,14215,1.393,2.4876,1.22E+05,608.27,9.1539,13.5,20,13731,12616,0.59701,1.2935,7.17E+05,3564.7,11.255,23.333,15,44884,22235,0.59701,1.194
13,1.57E+05,779.8,9.2701,20,32,12205,7418.6,1.4925,2.4876,31544,156.94,7.9543,8,11,1420.1,1046.5,1.592,2.3881,3.19E+05,1587.2,9.6854,21,32,11799,19653,1.2935,1.592
14,87783,436.73,10.414,12,20,57682,7462.6,0.199,1.393,28061,139.61,9.6763,0,0,17010,2859.6,0.199,1.393,3.09E+05,1537.7,9.7516,15.5,8.4,1.22E+05,65473,0.199,0.39801
15,1.28E+05,636.91,10.098,7.5,6.5,2992.6,2535.8,1.2935,1.791,70479,350.64,9.239,0,7,6592.4,2463.2,1.592,2.4876,3.59E+05,1786.5,8.2481,27,52,16671,6854,1.2935,2.2886
16,3.12E+05,1553,8.0195,18.5,10,1.19E+05,35638,0.29851,0.69652,1.50E+05,743.9,8.8575,27,27,5737.1,5153.3,1.2935,1.4925,9.94E+05,4943.3,7.5545,28,11.143,26417,25947,1.2935,1.4925
17,35850,178.36,9.0518,0,0,1326.8,947.19,0.89552,1.2935,16162,80.408,9.7997,0,0,7908,966.28,0.39801,1.194,2.11E+05,1050.2,11.136,9.5,11.333,41420,36481,0.29851,0.49751
18,98525,490.17,7.4974,20,16,34634,9893.8,0.29851,0.79602,28477,141.68,6.9829,0,0,8059.6,1057.7,0.49751,1.2935,2.47E+05,1227.3,8.2572,14,10.5,11422,6298.2,0.89552,1.2935
19,32744,162.9,7.6468,0,0,3134.7,2411.3,0.49751,0.79602,10568,52.575,8.522,0,0,2098.9,505.29,0.39801,0.79602,2.82E+05,1402,6.7176,20,4,41458,28870,0.29851,0.59701
20,36909,183.63,10.048,0,0,10597,6922.1,0.199,0.39801,5613.5,27.928,10.64,0,0,1205.4,691.99,0.29851,0.59701,2.12E+05,1055.1,8.0693,11,3.25,43457,26524,0.29851,0.59701
21,7.14E+06,35523,8.776,21.25,29.5,3.34E+06,1.57E+06,0.29851,0.59701,2.18E+06,10865,9.2201,19.25,25,1.05E+06,6.00E+05,0.29851,0.59701,8.19E+06,40728,9.8458,17.4,25,2.05E+06,1.15E+06,0.29851,0.49751
22,4.29E+06,21333,6.087,21.5,49.5,3.25E+06,1.91E+06,0.199,0.39801,1.91E+06,9511.8,5.9236,22.5,37,1.59E+06,1.01E+06,0.199,0.39801,5.56E+06,27680,7.7802,29.5,39,3.53E+06,4.50E+05,0.199,0.79602
23,3.95E+06,19641,7.7962,19.333,17.833,2.16E+06,1.11E+06,0.199,0.49751,2.30E+06,11466,7.3923,18.667,22,1.48E+06,8.81E+05,0.199,0.49751,7.64E+06,38015,7.1983,29,69,3.69E+06,1.65E+06,0.199,0.49751
24,3.40E+06,16933,7.4709,23.333,41.667,2.11E+06,7.62E+05,0.29851,0.59701,1.83E+06,9121.6,7.3831,23,33.667,1.28E+06,4.92E+05,0.29851,0.59701,8.76E+06,43587,8.2388,28.333,30.5,4.21E+06,1.17E+06,0.29851,0.59701
25,7.78E+05,3872.9,5.757,24,41,11361,33500,1.0945,1.6915,5.07E+05,2524,6.2774,24,30,26320,1940.7,1.393,2.0896,1.84E+06,9167.5,5.6211,30,52,55957,19892,1.6915,2.2886
26,1.81E+06,8983.4,8.698,22,51,1.73E+05,82376,1.2935,2.3881,9.79E+05,4869.9,5.9981,24,32,61021,34733,1.393,2.3881,1.83E+06,9116.3,5.7505,27,21.667,75885,44806,1.2935,2.6866
27,4.51E+06,22460,9.1211,25.5,26.667,2.67E+06,8.82E+05,0.39801,0.69652,1.26E+06,6276,7.7918,24.5,34.5,7.04E+05,1.62E+05,0.39801,0.69652,7.10E+06,35299,7.558,33.5,33.333,3.49E+06,1.81E+05,0.29851,0.69652
28,1.98E+06,9841,5.6962,23,47,2.33E+05,82648,1.393,2.3881,1.27E+06,6328.1,5.8549,24,38,91462,12921,1.393,2.2886,3.64E+06,18113,5.4848,31,35,1.21E+05,82690,1.6915,2.2886
29,2.20E+06,10941,7.8787,21.5,15.6,46737,46798,1.194,1.393,1.55E+06,7729.6,8.0623,26,24,86161,41058,1.2935,2.4876,4.69E+06,23344,7.7834,30,45,1.78E+05,21205,1.393,2.0896
30,2.02E+06,10030,7.4563,26,48,93576,76722,1.2935,2.6866,1.45E+06,7227.8,6.7768,23,23,1.39E+05,49906,1.393,2.3881,3.20E+06,15908,6.0023,29,78,1.35E+05,74448,1.4925,2.5871
31,8997.6,44.764,5.3379,0,0,277.29,106.86,1.2935,1.791,3194.1,15.891,7.1679,0,0,45.443,18.375,1.194,1.4925,34788,173.08,6.7558,8,5,2804.3,362.9,1.393,2.1891
32,4092.5,20.361,7.1008,0,0,375.87,341.81,0.39801,0.69652,2014.5,10.023,10.463,0,0,130.61,48.853,0.69652,1.194,13109,65.22,8.4073,0,0,803.98,409.49,0.69652,1.194
33,14281,71.052,10.31,0,0,1435.7,781.79,1.4925,2.2886,3704.1,18.429,11.111,0,0,134.61,195.12,1.194,1.4925,20071,99.858,7.1698,0,0,1655.9,514.4,1.393,2.4876
34,20098,99.989,9.297,0,0,14646,1684.7,0.29851,1.194,5724.4,28.479,8.109,0,0,3441.7,443.84,0.29851,1.194,36423,181.21,7.6526,18,17,4180.6,4178.4,1.2935,1.4925
35,13411,66.72,6.9016,0,0,1380.8,751.46,1.4925,2.3881,5341,26.572,11.326,0,0,3694.2,195.39,0.199,1.2935,8474.2,42.16,8.0938,0,0,229.95,212.88,1.194,1.6915
36,46470,231.2,10.453,20,18,34725,20797,0.199,0.49751,7653.5,38.077,7.6725,0,0,4533.7,2942.5,0.199,0.49751,51088,254.17,8.8205,0,0,9347.9,7194.7,0.49751,0.69652
37,6.86E+05,3415.1,8.3043,20,28,1.01E+05,59878,1.393,2.4876,38550,191.79,7.4241,19,14,3625.8,2840.7,1.393,2.4876,6.60E+05,3283.5,6.445,21,41,93526,48405,1.393,2.4876
38,3234.4,16.091,11.073,0,0,225.72,235.25,0.199,0.39801,3530.8,17.566,11.082,0,0,642.42,344.41,0.39801,0.59701,3201.8,15.929,7.6009,0,0,188.17,178,0.69652,1.4925
39,2849.2,14.175,8.8128,0,0,403.74,313.25,0.199,0.39801,3170,15.771,10.072,0,0,150.21,198.08,0.29851,0.69652,2773.5,13.799,9.2193,0,0,313.78,291.69,0.199,0.39801
40,3368,16.756,11.282,0,0,712.12,396.36,0.29851,0.49751,4690.9,23.338,10.096,0,0,110.21,63.535,1.194,1.4925,3273.2,16.285,8.8611,0,0,939.08,459.69,0.199,0.39801
